
---------- Begin Simulation Statistics ----------
simSeconds                                   0.910799                       # Number of seconds simulated (Second)
simTicks                                 910798769500                       # Number of ticks simulated (Tick)
finalTick                                910798769500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   8215.53                       # Real time elapsed on the host (Second)
hostTickRate                                110863083                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8774288                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000000                       # Number of instructions simulated (Count)
simOps                                     1841914435                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   121721                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     224199                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                      1821597540                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     1926087761                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1341                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    2183274774                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued               1186739                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            84174619                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        150126727                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1251                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples         1821512657                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              1.198605                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.985030                       # Number of insts issued each cycle (Count)
system.mem_ctrls.requestorReadAccesses::cpu0.data     33884521                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks      2174378                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu0.inst     44326500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu0.data 1502368355000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 22287675234750                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu0.inst     31889.57                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu0.data     44337.90                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks  10250138.31                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu0.inst        88960                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu0.data   2168609344                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total     2168698304                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu0.inst        88960                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total        88960                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks    139104000                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total    139104000                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu0.inst         1390                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu0.data     33884521                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total        33885911                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks      2173500                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total        2173500                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu0.inst         97673                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu0.data    2380997226                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total        2381094899                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu0.inst        97673                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total         97673                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    152727479                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        152727479                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    152727479                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.inst        97673                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.data   2380997226                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       2533822378                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts             33701130                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts             2152031                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0      2267290                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1      2492361                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2      2483438                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3      2405739                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4      2340913                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5      1923413                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6      1893459                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7      1901703                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8      1929715                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9      1897901                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10      1896600                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11      1918878                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12      2143544                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13      1989573                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14      1857780                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15      2358823                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0       327076                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1       268064                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2       252027                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3       231134                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4       174771                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5        84991                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6        59771                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7        59421                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8        60207                       # Per bank write bursts (Count)
