
---------- Begin Simulation Statistics ----------
simSeconds                                   0.284409                       # Number of seconds simulated (Second)
simTicks                                 284408670000                       # Number of ticks simulated (Tick)
finalTick                                284408670000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   6620.83                       # Real time elapsed on the host (Second)
hostTickRate                                 42956673                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8782444                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000002                       # Number of instructions simulated (Count)
simOps                                     2053629097                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   151039                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     310177                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       568817341                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                     2137479671                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1009                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                    2114979494                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                577705                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            83851579                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined        132275182                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                793                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          568415139                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              3.720836                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.335985                       # Number of insts issued each cycle (Count)
system.mem_ctrls.dram.bytesRead::cpu0.data     21306688                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total       21853504                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu0.inst       546816                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total       546816                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks     16585152                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total     16585152                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu0.inst         8544                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu0.data       332917                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total          341461                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks       259143                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total         259143                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu0.inst       1922642                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu0.data      74915747                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total          76838389                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu0.inst      1922642                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total       1922642                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks     58314509                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total         58314509                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks     58314509                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.inst      1922642                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu0.data     74915747                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total        135152898                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts               337595                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts              266893                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0        17708                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1        17749                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2        16149                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3        16451                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4        16775                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5        83993                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6        16174                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7        15826                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8        16506                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9        16246                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10        16477                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11        16195                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12        16986                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13        16353                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14        17325                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15        20682                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0        17386                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1        16905                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2        15944                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3        16546                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4        17524                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5        16491                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6        15948                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7        15666                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8        16094                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9        16041                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10        16760                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11        15907                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12        16836                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13        15923                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14        17037                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15        19885                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat              3217399250                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat            1687975000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat         9547305500                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
